record_id,geography_id,geography_type,geography_name_he,geography_name_en,room_group,metric_type,value_nis,currency,period_type,period_year,period_quarter,period_label,source_id,source_series_id,source_url,source_release_date,source_accessed_at,is_official_published_value,is_modeled_value,suppressed,observations_count,qa_status,notes
boi_hedonic__1043__2.5__hedonic_rent_estimate__2025,1043,locality,גיזו,GIZO,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1043__3__hedonic_rent_estimate__2025,1043,locality,גיזו,GIZO,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1043__3.5__hedonic_rent_estimate__2025,1043,locality,גיזו,GIZO,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1043__4__hedonic_rent_estimate__2025,1043,locality,גיזו,GIZO,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1043__4.5__hedonic_rent_estimate__2025,1043,locality,גיזו,GIZO,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1043__5plus__hedonic_rent_estimate__2025,1043,locality,גיזו,GIZO,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1043__5__hedonic_rent_estimate__2025,1043,locality,גיזו,GIZO,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1044__2__hedonic_rent_estimate__2025,1044,locality,יעף,YE'AF,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1044__2.5__hedonic_rent_estimate__2025,1044,locality,יעף,YE'AF,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1044__3__hedonic_rent_estimate__2025,1044,locality,יעף,YE'AF,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1044__3.5__hedonic_rent_estimate__2025,1044,locality,יעף,YE'AF,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1044__4__hedonic_rent_estimate__2025,1044,locality,יעף,YE'AF,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1044__4.5__hedonic_rent_estimate__2025,1044,locality,יעף,YE'AF,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1044__5plus__hedonic_rent_estimate__2025,1044,locality,יעף,YE'AF,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1044__5__hedonic_rent_estimate__2025,1044,locality,יעף,YE'AF,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1045__2__hedonic_rent_estimate__2025,1045,locality,שתולה,SHETULA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1045__2.5__hedonic_rent_estimate__2025,1045,locality,שתולה,SHETULA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1045__3__hedonic_rent_estimate__2025,1045,locality,שתולה,SHETULA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1045__3.5__hedonic_rent_estimate__2025,1045,locality,שתולה,SHETULA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1045__4__hedonic_rent_estimate__2025,1045,locality,שתולה,SHETULA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1045__4.5__hedonic_rent_estimate__2025,1045,locality,שתולה,SHETULA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1045__5plus__hedonic_rent_estimate__2025,1045,locality,שתולה,SHETULA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1045__5__hedonic_rent_estimate__2025,1045,locality,שתולה,SHETULA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1046__2__hedonic_rent_estimate__2025,1046,locality,אוהד,OHAD,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1046__2.5__hedonic_rent_estimate__2025,1046,locality,אוהד,OHAD,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1046__3__hedonic_rent_estimate__2025,1046,locality,אוהד,OHAD,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1046__3.5__hedonic_rent_estimate__2025,1046,locality,אוהד,OHAD,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1046__4__hedonic_rent_estimate__2025,1046,locality,אוהד,OHAD,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1046__4.5__hedonic_rent_estimate__2025,1046,locality,אוהד,OHAD,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1046__5plus__hedonic_rent_estimate__2025,1046,locality,אוהד,OHAD,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1046__5__hedonic_rent_estimate__2025,1046,locality,אוהד,OHAD,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1047__2__hedonic_rent_estimate__2025,1047,locality,חזון,HAZON,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1047__2.5__hedonic_rent_estimate__2025,1047,locality,חזון,HAZON,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1047__3__hedonic_rent_estimate__2025,1047,locality,חזון,HAZON,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1047__3.5__hedonic_rent_estimate__2025,1047,locality,חזון,HAZON,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1047__4__hedonic_rent_estimate__2025,1047,locality,חזון,HAZON,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1047__4.5__hedonic_rent_estimate__2025,1047,locality,חזון,HAZON,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1047__5plus__hedonic_rent_estimate__2025,1047,locality,חזון,HAZON,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1047__5__hedonic_rent_estimate__2025,1047,locality,חזון,HAZON,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1050__2__hedonic_rent_estimate__2025,1050,locality,בית חשמונאי,BET HASHMONAY,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1050__2.5__hedonic_rent_estimate__2025,1050,locality,בית חשמונאי,BET HASHMONAY,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1050__3__hedonic_rent_estimate__2025,1050,locality,בית חשמונאי,BET HASHMONAY,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1050__3.5__hedonic_rent_estimate__2025,1050,locality,בית חשמונאי,BET HASHMONAY,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1050__4__hedonic_rent_estimate__2025,1050,locality,בית חשמונאי,BET HASHMONAY,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1050__4.5__hedonic_rent_estimate__2025,1050,locality,בית חשמונאי,BET HASHMONAY,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1050__5plus__hedonic_rent_estimate__2025,1050,locality,בית חשמונאי,BET HASHMONAY,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1050__5__hedonic_rent_estimate__2025,1050,locality,בית חשמונאי,BET HASHMONAY,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1051__2__hedonic_rent_estimate__2025,1051,locality,תלמי אליהו,TALME ELIYYAHU,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1051__2.5__hedonic_rent_estimate__2025,1051,locality,תלמי אליהו,TALME ELIYYAHU,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1051__3__hedonic_rent_estimate__2025,1051,locality,תלמי אליהו,TALME ELIYYAHU,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1051__3.5__hedonic_rent_estimate__2025,1051,locality,תלמי אליהו,TALME ELIYYAHU,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1051__4__hedonic_rent_estimate__2025,1051,locality,תלמי אליהו,TALME ELIYYAHU,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1051__4.5__hedonic_rent_estimate__2025,1051,locality,תלמי אליהו,TALME ELIYYAHU,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1051__5plus__hedonic_rent_estimate__2025,1051,locality,תלמי אליהו,TALME ELIYYAHU,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1051__5__hedonic_rent_estimate__2025,1051,locality,תלמי אליהו,TALME ELIYYAHU,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1052__2__hedonic_rent_estimate__2025,1052,locality,קטורה,QETURA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1052__2.5__hedonic_rent_estimate__2025,1052,locality,קטורה,QETURA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1052__3__hedonic_rent_estimate__2025,1052,locality,קטורה,QETURA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1052__3.5__hedonic_rent_estimate__2025,1052,locality,קטורה,QETURA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1052__4__hedonic_rent_estimate__2025,1052,locality,קטורה,QETURA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1052__4.5__hedonic_rent_estimate__2025,1052,locality,קטורה,QETURA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1052__5plus__hedonic_rent_estimate__2025,1052,locality,קטורה,QETURA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1052__5__hedonic_rent_estimate__2025,1052,locality,קטורה,QETURA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1053__2__hedonic_rent_estimate__2025,1053,locality,עין חצבה,EN HAZEVA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1053__2.5__hedonic_rent_estimate__2025,1053,locality,עין חצבה,EN HAZEVA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1053__3__hedonic_rent_estimate__2025,1053,locality,עין חצבה,EN HAZEVA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1053__3.5__hedonic_rent_estimate__2025,1053,locality,עין חצבה,EN HAZEVA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1053__4__hedonic_rent_estimate__2025,1053,locality,עין חצבה,EN HAZEVA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1053__4.5__hedonic_rent_estimate__2025,1053,locality,עין חצבה,EN HAZEVA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1053__5plus__hedonic_rent_estimate__2025,1053,locality,עין חצבה,EN HAZEVA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1053__5__hedonic_rent_estimate__2025,1053,locality,עין חצבה,EN HAZEVA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1054__2__hedonic_rent_estimate__2025,1054,locality,תל שבע,TEL SHEVA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1054__2.5__hedonic_rent_estimate__2025,1054,locality,תל שבע,TEL SHEVA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1054__3__hedonic_rent_estimate__2025,1054,locality,תל שבע,TEL SHEVA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1054__3.5__hedonic_rent_estimate__2025,1054,locality,תל שבע,TEL SHEVA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1054__4__hedonic_rent_estimate__2025,1054,locality,תל שבע,TEL SHEVA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1054__4.5__hedonic_rent_estimate__2025,1054,locality,תל שבע,TEL SHEVA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1054__5plus__hedonic_rent_estimate__2025,1054,locality,תל שבע,TEL SHEVA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1054__5__hedonic_rent_estimate__2025,1054,locality,תל שבע,TEL SHEVA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1056__2__hedonic_rent_estimate__2025,1056,locality,עין כרם-ביס חקלאי,EN KAREM-B.S.HAQLA'I,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
